ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
141,22-01-2023 10:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
142,22-01-2023 10:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
143,22-01-2023 10:23:00,ON,Stop2,Company1,Bus37,4111111111111111
144,22-01-2023 10:24:00,ON,Stop1,Company1,Bus37,4000000000000001
145,22-01-2023 10:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
146,22-01-2023 10:26:00,ON,Stop1,Company1,Bus10,4000000000000004
147,22-01-2023 10:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
148,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
149, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
150,22-01-2023 10:30:00,ON,Stop1,Company1,Bus37,5500005555555559
151,22-01-2023 10:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
152,22-01-2023 10:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
153,22-01-2023 10:33:00,ON,Stop2,Company1,Bus37,4111111111111111
154,22-01-2023 10:34:00,ON,Stop1,Company1,Bus37,4000000000000001
155,22-01-2023 10:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
156,22-01-2023 10:36:00,ON,Stop1,Company1,Bus10,4000000000000004
157,22-01-2023 10:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
158,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
159, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
160,22-01-2023 10:40:00,ON,Stop1,Company1,Bus37,5500005555555559
161,22-01-2023 10:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
162,22-01-2023 10:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
163,22-01-2023 10:43:00,ON,Stop2,Company1,Bus37,4111111111111111
164,22-01-2023 10:44:00,ON,Stop1,Company1,Bus37,4000000000000001
165,22-01-2023 10:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
166,22-01-2023 10:46:00,ON,Stop1,Company1,Bus10,4000000000000004
167,22-01-2023 10:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
168,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
169, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
170,22-01-2023 10:50:00,ON,Stop1,Company1,Bus37,5500005555555559
171,22-01-2023 10:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
172,22-01-2023 10:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
173,22-01-2023 10:53:00,ON,Stop2,Company1,Bus37,4111111111111111
174,22-01-2023 10:54:00,ON,Stop1,Company1,Bus37,4000000000000001
175,22-01-2023 10:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
176,22-01-2023 10:56:00,ON,Stop1,Company1,Bus10,4000000000000004
177,22-01-2023 10:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
178,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
179, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
180,22-01-2023 11:00:00,ON,Stop1,Company1,Bus37,5500005555555559
181,22-01-2023 11:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
182,22-01-2023 11:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
183,22-01-2023 11:03:00,ON,Stop2,Company1,Bus37,4111111111111111
184,22-01-2023 11:04:00,ON,Stop1,Company1,Bus37,4000000000000001
185,22-01-2023 11:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
186,22-01-2023 11:06:00,ON,Stop1,Company1,Bus10,4000000000000004
187,22-01-2023 11:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
188,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
189, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
190,22-01-2023 11:10:00,ON,Stop1,Company1,Bus37,5500005555555559
191,22-01-2023 11:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
192,22-01-2023 11:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
193,22-01-2023 11:13:00,ON,Stop2,Company1,Bus37,4111111111111111
194,22-01-2023 11:14:00,ON,Stop1,Company1,Bus37,4000000000000001
195,22-01-2023 11:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
196,22-01-2023 11:16:00,ON,Stop1,Company1,Bus10,4000000000000004
197,22-01-2023 11:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
198,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
199, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
200,22-01-2023 11:20:00,ON,Stop1,Company1,Bus37,5500005555555559
201,22-01-2023 11:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
202,22-01-2023 11:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
203,22-01-2023 11:23:00,ON,Stop2,Company1,Bus37,4111111111111111
204,22-01-2023 11:24:00,ON,Stop1,Company1,Bus37,4000000000000001
205,22-01-2023 11:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
206,22-01-2023 11:26:00,ON,Stop1,Company1,Bus10,4000000000000004
207,22-01-2023 11:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
208,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
209, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
210,22-01-2023 11:30:00,ON,Stop1,Company1,Bus37,5500005555555559
211,22-01-2023 11:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
212,22-01-2023 11:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
213,22-01-2023 11:33:00,ON,Stop2,Company1,Bus37,4111111111111111
214,22-01-2023 11:34:00,ON,Stop1,Company1,Bus37,4000000000000001
215,22-01-2023 11:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
216,22-01-2023 11:36:00,ON,Stop1,Company1,Bus10,4000000000000004
217,22-01-2023 11:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
218,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
219, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
220,22-01-2023 11:40:00,ON,Stop1,Company1,Bus37,5500005555555559
221,22-01-2023 11:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
222,22-01-2023 11:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
223,22-01-2023 11:43:00,ON,Stop2,Company1,Bus37,4111111111111111
224,22-01-2023 11:44:00,ON,Stop1,Company1,Bus37,4000000000000001
225,22-01-2023 11:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
226,22-01-2023 11:46:00,ON,Stop1,Company1,Bus10,4000000000000004
227,22-01-2023 11:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
228,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
229, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
230,22-01-2023 11:50:00,ON,Stop1,Company1,Bus37,5500005555555559
231,22-01-2023 11:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
232,22-01-2023 11:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
233,22-01-2023 11:53:00,ON,Stop2,Company1,Bus37,4111111111111111
234,22-01-2023 11:54:00,ON,Stop1,Company1,Bus37,4000000000000001
235,22-01-2023 11:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
236,22-01-2023 11:56:00,ON,Stop1,Company1,Bus10,4000000000000004
237,22-01-2023 11:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
238,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
239, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
240,22-01-2023 12:00:00,ON,Stop1,Company1,Bus37,5500005555555559
241,22-01-2023 12:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
242,22-01-2023 12:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
243,22-01-2023 12:03:00,ON,Stop2,Company1,Bus37,4111111111111111
244,22-01-2023 12:04:00,ON,Stop1,Company1,Bus37,4000000000000001
245,22-01-2023 12:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
246,22-01-2023 12:06:00,ON,Stop1,Company1,Bus10,4000000000000004
247,22-01-2023 12:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
248,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
249, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
250,22-01-2023 12:10:00,ON,Stop1,Company1,Bus37,5500005555555559
251,22-01-2023 12:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
252,22-01-2023 12:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
253,22-01-2023 12:13:00,ON,Stop2,Company1,Bus37,4111111111111111
254,22-01-2023 12:14:00,ON,Stop1,Company1,Bus37,4000000000000001
255,22-01-2023 12:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
256,22-01-2023 12:16:00,ON,Stop1,Company1,Bus10,4000000000000004
257,22-01-2023 12:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
258,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
259, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
260,22-01-2023 12:20:00,ON,Stop1,Company1,Bus37,5500005555555559
261,22-01-2023 12:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
262,22-01-2023 12:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
263,22-01-2023 12:23:00,ON,Stop2,Company1,Bus37,4111111111111111
264,22-01-2023 12:24:00,ON,Stop1,Company1,Bus37,4000000000000001
265,22-01-2023 12:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
266,22-01-2023 12:26:00,ON,Stop1,Company1,Bus10,4000000000000004
267,22-01-2023 12:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
268,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
269, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
270,22-01-2023 12:30:00,ON,Stop1,Company1,Bus37,5500005555555559
271,22-01-2023 12:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
272,22-01-2023 12:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
273,22-01-2023 12:33:00,ON,Stop2,Company1,Bus37,4111111111111111
274,22-01-2023 12:34:00,ON,Stop1,Company1,Bus37,4000000000000001
275,22-01-2023 12:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
276,22-01-2023 12:36:00,ON,Stop1,Company1,Bus10,4000000000000004
277,22-01-2023 12:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
278,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
279, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
280,22-01-2023 12:40:00,ON,Stop1,Company1,Bus37,5500005555555559
281,22-01-2023 12:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
282,22-01-2023 12:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
283,22-01-2023 12:43:00,ON,Stop2,Company1,Bus37,4111111111111111
284,22-01-2023 12:44:00,ON,Stop1,Company1,Bus37,4000000000000001
285,22-01-2023 12:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
286,22-01-2023 12:46:00,ON,Stop1,Company1,Bus10,4000000000000004
287,22-01-2023 12:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
288,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
289, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
290,22-01-2023 12:50:00,ON,Stop1,Company1,Bus37,5500005555555559
291,22-01-2023 12:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
292,22-01-2023 12:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
293,22-01-2023 12:53:00,ON,Stop2,Company1,Bus37,4111111111111111
294,22-01-2023 12:54:00,ON,Stop1,Company1,Bus37,4000000000000001
295,22-01-2023 12:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
296,22-01-2023 12:56:00,ON,Stop1,Company1,Bus10,4000000000000004
297,22-01-2023 12:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
298,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
299, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
300,22-01-2023 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559
301,22-01-2023 13:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
302,22-01-2023 13:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
303,22-01-2023 13:03:00,ON,Stop2,Company1,Bus37,4111111111111111
304,22-01-2023 13:04:00,ON,Stop1,Company1,Bus37,4000000000000001
305,22-01-2023 13:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
306,22-01-2023 13:06:00,ON,Stop1,Company1,Bus10,4000000000000004
307,22-01-2023 13:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
308,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
309, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
310,22-01-2023 13:10:00,ON,Stop1,Company1,Bus37,5500005555555559
311,22-01-2023 13:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
312,22-01-2023 13:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
313,22-01-2023 13:13:00,ON,Stop2,Company1,Bus37,4111111111111111
314,22-01-2023 13:14:00,ON,Stop1,Company1,Bus37,4000000000000001
315,22-01-2023 13:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
316,22-01-2023 13:16:00,ON,Stop1,Company1,Bus10,4000000000000004
317,22-01-2023 13:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
318,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
319, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
320,22-01-2023 13:20:00,ON,Stop1,Company1,Bus37,5500005555555559
321,22-01-2023 13:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
322,22-01-2023 13:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
323,22-01-2023 13:23:00,ON,Stop2,Company1,Bus37,4111111111111111
324,22-01-2023 13:24:00,ON,Stop1,Company1,Bus37,4000000000000001
325,22-01-2023 13:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
326,22-01-2023 13:26:00,ON,Stop1,Company1,Bus10,4000000000000004
327,22-01-2023 13:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
328,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
329, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
330,22-01-2023 13:30:00,ON,Stop1,Company1,Bus37,5500005555555559
331,22-01-2023 13:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
332,22-01-2023 13:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
333,22-01-2023 13:33:00,ON,Stop2,Company1,Bus37,4111111111111111
334,22-01-2023 13:34:00,ON,Stop1,Company1,Bus37,4000000000000001
335,22-01-2023 13:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
336,22-01-2023 13:36:00,ON,Stop1,Company1,Bus10,4000000000000004
337,22-01-2023 13:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
338,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
339, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
340,22-01-2023 13:40:00,ON,Stop1,Company1,Bus37,5500005555555559
341,22-01-2023 13:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
342,22-01-2023 13:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
343,22-01-2023 13:43:00,ON,Stop2,Company1,Bus37,4111111111111111
344,22-01-2023 13:44:00,ON,Stop1,Company1,Bus37,4000000000000001
345,22-01-2023 13:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
